sample_id,price
9524,12.486713796782212
115710,17.012318759126256
281201,11.199432739840558
249806,5.158528555012476
293391,10.207836864743305
291837,11.624951495003742
268049,24.051064070402884
52655,98.49762720431214
143727,43.58636275943027
83896,22.74725942816922
2468,36.501567726070306
40756,5.264111870733313
25201,10.195789676140055
85748,11.60001549700237
65946,27.67678596186897
142387,23.416454245467403
205094,9.51089244589304
184715,10.561386373375646
142960,24.88138833942347
261983,9.33131084281608
151632,13.221134430844733
166273,14.675859768554556
165889,8.943120805116578
190452,5.96082645612266
41192,9.426430735241425
203415,30.50660083182919
16425,14.309939188208462
210726,5.193862390629921
8290,25.27081295663798
187418,10.169444993105742
12381,14.757608499872244
203917,27.355286289563892
204374,15.475799536347175
38859,9.266447910818258
137529,12.880921550697405
123156,17.241261378941708
132842,49.368590667475054
180157,16.391743817572852
169129,14.666875824557144
149829,40.446427169939945
122629,21.506439524369465
207857,15.806941487202861
216145,25.51686978574912
42783,9.631406097513299
240586,14.079941263065248
18690,14.221616219431155
167026,23.264776221804414
222087,11.151264801191946
19729,45.6541109429759
141058,13.532307269206534
153238,14.230470576838268
8035,8.501553332196984
275521,15.912716747156137
35562,12.149255876199431
194121,9.521710197678763
110660,15.921212218151783
67817,13.36119483440014
224125,14.409009089931438
215653,11.512274281707258
193628,14.357399415939064
123557,11.920709564920315
181497,8.124756407974322
202607,18.005312660291043
100962,15.404046291837881
190292,17.028062061890573
106072,8.643745551393543
123943,12.549348064176954
218282,19.43039258656536
26265,10.8353866681866
40706,5.822829133844183
61062,5.49031745393227
42622,7.513243419378162
75784,13.267120213459823
4673,11.0774714459055
135124,21.998942598542264
235916,8.64636658770347
125457,10.07956728896164
817,6.124651195237181
208979,8.97499687492397
211354,14.662401627968107
206087,28.6083729373259
173158,4.598516562486577
12364,11.43272822565397
5440,43.35478468225361
294400,5.384462120026146
54318,14.301011097129843
71890,16.249124031548483
126342,12.601371157477876
267743,11.305167089885453
29912,4.462660522650654
45993,22.42763766638658
95155,5.749503913473521
203500,24.055160355677803
49436,6.260151027721499
285843,20.875721596014127
9991,5.126531933055363
19123,13.076810638007434
81803,9.415810288639442
184799,9.365275418247121
99489,41.884252054709286
78143,11.717625769471928
235777,16.742175116645132
108347,16.988926389395044
123982,7.053835076170941
244520,4.460214461881149
200531,2.330882523268319
207830,26.44924639086029
280560,7.365956047169698
39545,9.537373426392262
177921,28.171956461070934
261480,24.497245449738493
12182,18.103712085583822
243108,16.586459086465553
70130,16.747878767037278
89871,11.681614787836708
94595,17.05329978896699
99051,15.92190552328778
14513,13.603040267850501
87416,10.944025849126099
286185,7.7168959864444115
200803,3.897762184804097
181640,5.63159790718793
97268,17.29868139356814
268974,27.086756001882442
248609,16.787514597827354
39389,9.031370473268503
18656,25.366824971379508
191276,13.002559972724113
57996,8.151475436645141
279682,15.735985944411212
252259,11.256358354110558
103665,7.410790284272307
193189,9.107096660870878
228491,8.501117494855103
27479,14.803021860320671
230743,14.167166495965557
170517,17.221291635317336
47829,9.953583827563323
118304,10.915044978816141
265637,19.92887915306465
104416,16.831375620006536
246952,17.38880906160833
113001,11.815173239617678
216629,33.89891138399483
41862,10.430522973304821
113923,5.59990824347808
200103,8.541358329903977
201917,26.036289353139054
267226,16.191907331744705
35459,27.011722824703398
276078,4.8470840037257
142261,54.8681527341378
76146,10.436670264927884
144620,11.570046944249727
283295,13.1688073764322
3315,8.359042927157157
227361,7.219433763038552
197390,16.25766140644142
260253,18.472649565673745
118526,10.617067499419363
186248,21.7992449472921
64220,30.247760479872802
19381,50.66264233151814
200641,6.974551076160985
133399,22.301752810185032
147840,43.320547928624705
67869,17.650973968703674
164520,11.934496008031475
128505,11.861062401936486
24794,22.68727682161849
91890,11.781388269418784
135948,10.66764383368259
289366,6.30491252315287
282945,5.913648721876335
133017,19.0463699379017
277266,8.425833405479674
120043,4.274352928316409
270586,2.634915815522813
175644,28.822862825203515
129307,10.7537836736227
154618,3.647636399320283
47045,35.20025774926122
195218,48.084077918080865
291329,8.467445444131076
275022,10.7340220326635
258083,11.224120903708663
64628,23.459476878668326
157352,41.06123450659101
212141,17.743679726941224
2466,20.785286129340545
16004,7.2664321248896835
270322,11.791639471405528
145215,45.06915578526427
79425,7.236563313620382
29357,9.630130459329216
257487,19.452209822225146
73848,18.153901226442276
212799,19.533698744953327
212264,12.672179962200039
45500,514.9967281570838
169859,13.534363723117606
70041,16.2980685319648
906,16.49723098838491
293595,19.831188558329572
276950,11.405764718993224
149416,10.648377581517153
276023,11.969962479530068
244652,15.55256817760055
18994,54.38221346401131
252586,19.298776507023536
221483,13.583139947860168
144803,11.995386603698133
46198,5.213817300655311
267495,18.804930361240583
29840,7.282991822624369
103567,19.676681702075587
82157,11.014506926183962
137898,11.244478191434697
166110,8.979656861789659
37433,12.216635445044721
75749,8.094979250206745
113181,19.21564218517131
289998,2.63215900901572
154286,8.0332227234729
249966,14.740172964773947
83469,9.252491211591824
192719,9.028000811939794
241693,13.553905720630265
264391,7.891946922608582
118199,10.429726351834272
118577,9.499557708769624
257127,31.830812223027852
206968,25.99835475558401
278906,11.040386239069836
186247,11.913927137804082
132243,18.272982758415065
168335,12.558769999451963
127720,0.01
92112,11.516868596239048
252497,15.213466961152799
257138,54.364762156714626
256665,11.409827010665706
35878,10.934948342237734
149131,42.72940534533961
39697,10.70907442465986
80357,4.051194748392978
160986,20.15004858398085
243634,14.880896254980309
280397,7.622531993447446
258367,15.312630092699258
284672,8.085711770231256
178087,14.842882007366844
194733,10.165086440258426
155409,8.785620348015305
199157,11.268090365396866
131574,4.380169002182602
173138,11.024066896984959
3373,23.550434778628684
38857,8.878490001445922
65735,19.272540604205062
235894,16.159877191689773
110511,16.813690381655164
13253,25.58258570822775
34168,13.808302576280235
16188,12.143793747083294
210776,35.07713647336047
111343,15.2881125550309
195273,54.28337763820037
156356,10.062132291098047
169798,7.462479345947265
137129,13.50802619188521
197579,12.890555412939195
196123,66.49723847208675
54842,8.562043696238915
177276,7.4778780732256305
268322,9.08206330121529
152120,47.35726621048455
45646,11.630880075048722
262015,23.294800299622604
2840,8.325755398966884
194897,6.074026136567028
71098,18.393673688869054
67777,15.614078436177678
131163,9.149507528778583
73066,10.092453815999693
161396,10.095487126942423
46263,15.79571505324848
160169,9.685344912037861
249393,16.348732094752094
267543,18.18373759765381
93089,20.875906059160727
170249,10.780911947274575
122940,12.372355156279452
95859,12.408811078039914
73825,12.1149424053294
245944,26.131870174132263
27824,18.847528103978835
205412,17.250685122789296
213724,13.23316463339863
50279,12.668608941262601
31579,11.227084668990363
55110,8.232259256932943
11509,14.550102998285091
230062,17.175365649174672
60543,19.881684603325127
977,15.920186037608115
65165,7.1993692100811835
285427,11.825960927272785
235708,18.77397876899894
275461,13.56095273377852
234655,25.648455424392935
18734,21.15879596545567
40762,7.330852122429134
92972,13.008635910313625
213540,14.287205328401857
150343,18.18085194502433
77927,11.492517845115781
132897,37.02570007614905
170161,11.750868371924494
53385,13.293876244862483
153362,20.15105539492401
146710,20.38474726163555
228601,11.191392706917778
275026,8.905466997414042
161102,6.277495398589969
224816,12.812707854974306
49380,25.028172805928193
2278,45.878267151286785
217245,14.45744391324612
73427,20.63475465717458
200538,11.040098288869839
127612,17.875444870037043
120802,10.761393616164161
170459,10.142267060057932
5372,12.764143749437508
89639,14.70724853243069
93899,12.367037481524166
252776,10.926717958059049
161085,21.121296378536602
94459,16.985852053951533
149410,39.41041197149583
266936,5.958981498762165
22038,41.150527822600594
1079,11.00810583634183
173332,8.918848175936816
59782,54.21423175509349
80536,32.21905206354223
241376,16.95666472076325
20848,13.359170346044898
154794,16.400201972195706
118495,13.217868900421342
142556,67.30557028709225
35706,12.665517346256237
250414,9.056172233513424
182077,10.086480841996266
51525,21.985587804901655
113232,22.871571780171426
80124,57.29282370317794
12163,13.55794902663528
176763,16.400213334760103
224992,13.984413065517742
171551,12.468618030843443
9992,12.944665774465253
144576,8.425590381503893
36297,4.237667505529092
212138,12.840982697763879
59124,15.117348876252036
276323,22.55414696231638
289383,17.55117072240298
153160,12.46619077820699
80713,9.73465109974207
7093,18.281733098983644
243671,12.064852343634513
288365,7.620255049325823
253147,13.86632581946674
299332,7.464954747959781
45813,13.234227630381938
33561,6.697103673236661
71754,13.313137042024085
155816,9.035024799022858
272327,15.912302103137419
190967,11.501047557337928
297091,0.6768912748662185
206991,13.403128131872716
146342,16.491562233103785
177199,35.23477868662932
193942,13.00435828124
120277,13.560400700478382
272741,19.748922523813214
133538,14.034371944224214
224129,9.640927928109535
265119,12.488581809489268
71877,9.09610725755483
66426,16.366652115268042
156676,12.053905863933796
226570,28.43801934361599
173693,36.808627855915034
297039,15.960872440121998
87133,10.100398567371332
61739,17.284068350585432
144796,15.067470921535572
257541,24.593272159982703
184896,16.659312070293787
241465,25.00732538267408
30975,31.430240997879128
209368,17.070714403887536
253238,5.312280199111381
162924,6.033176753480836
135965,17.691279031552625
226911,10.821249014365659
71814,13.81285999094333
204254,17.667920829838454
56694,21.22602319675363
45710,14.598416285034023
238647,10.79757094272049
223246,21.239416431310257
6770,18.47227682794352
274354,3.6653627873328882
258549,9.162207126562084
206531,18.425295102272308
132816,18.526856771848788
62660,23.601758690872625
11132,22.224876328130765
78971,14.755417130129182
8179,12.318737941332188
135999,26.852164414030277
61424,12.08560584915779
23181,19.04017570047984
216703,30.792009589557154
80391,9.300217322953241
253739,0.01
248977,18.846883728894255
179115,12.76435404583438
63495,19.739644496715687
286855,6.676297163285719
166640,21.248259980940887
195269,42.846926805118095
128828,13.947004016780745
61167,8.75657005675099
179818,12.921866725083875
20411,8.379441886754538
157493,23.176001673997614
242226,22.170884460320032
119454,14.066415359608827
138237,8.92250517063408
192435,12.64935777539095
246817,12.0542969908002
29007,22.28052875054763
132530,18.11932389244345
212726,20.40365199340956
198700,10.23571880251772
246922,11.926559179345496
26561,18.07793022658219
192088,118.45701206049122
93801,10.42923655380286
56654,14.02234383657357
168018,13.549186351750974
37017,3.2300367616340617
239357,26.899854813788856
297796,20.577142333405998
280875,11.747990317941841
155577,21.55976217018144
54068,24.946479956610744
205102,21.562605155312546
28091,7.224790337432306
272615,8.445141319603065
105557,8.368905228098377
258324,6.217554360601433
61613,19.781934824515318
129351,14.57248701799184
157406,22.232512704644993
212236,8.510172889461064
212581,10.056090976624164
288191,13.726159591714465
11304,10.338903669511168
88948,13.880664459885118
102724,9.78276724177611
170627,8.53736791331618
12631,28.342222660195947
136528,5.039890547493785
221828,20.38444421860083
264816,15.396145665255991
163689,9.013867981438327
249010,16.44798208147569
68199,18.615058720016204
40657,5.593050892000322
283912,22.770971682853432
192448,9.53623655077009
214178,9.80524641539457
78961,18.35665112710324
110183,38.13351461184904
229046,15.9245083490488
153856,9.703677660769293
83013,4.889087661228111
263825,15.32914193768665
53803,31.048594348450088
124969,59.66119126022744
213239,13.54533285955023
54293,21.72555434636123
216542,12.41643035820919
128682,16.599210039295556
104288,13.588234561136197
126651,12.06709279606055
209517,10.093321007124135
273542,10.012428094007397
215930,18.21675087079749
23434,23.34853114886177
215348,27.96947176376755
159803,11.497346996894631
122174,35.9348727506832
135519,11.666524034973627
74746,21.866101839852927
244519,15.91694282975069
21657,28.875508692130868
44815,14.973611055758285
108429,15.774194554076777
74844,14.902912713609478
293533,15.108029534076124
18321,19.644022145740596
207033,7.566894448615681
44065,17.875135406710363
219241,22.989798687010985
15946,21.96227491296312
249110,12.190486047028964
40672,10.035084908455595
100325,17.80648323774425
247518,18.003056486687562
168816,11.977346224172042
75259,10.110432921391098
15153,13.462803512938308
210618,12.324158737874287
15939,7.970983248991515
215053,17.28294298899799
98130,15.238563661543003
260533,3.206536736185072
107526,12.932313626965161
209107,0.01
56728,33.94250279269767
100219,11.307527389222928
101940,14.868502372671582
268037,16.85354160163203
275310,8.769132639423109
106903,18.604859121186056
24545,12.393233907834084
247166,20.038041892656853
82599,11.059517902393091
84827,14.57509603397489
130481,14.953089930091242
182226,7.02833093864043
130666,26.32773614154835
293223,14.95587862369202
176975,13.189824525947607
1419,50.412479766344234
19207,59.274694791157266
119001,4.576815597764841
284448,4.960912314074838
91894,8.053170256705261
143472,11.463023978553036
151306,33.037601247270416
298937,14.200837699382546
197335,6.415354948716296
88021,35.98397799316518
56855,11.597517297782586
157790,9.784898271606384
102270,23.809605582618843
202324,14.013364523747015
158228,19.33302683094147
1335,44.67317638072809
214357,15.555679809450904
287756,18.615939205120462
261905,30.609741923010166
186054,4.501661780857786
14446,15.985182426581355
88768,6.681004523700938
190381,29.91361633524661
217333,11.643425867919728
4469,13.549924693727096
160198,6.6819393705482195
204288,22.87220442851526
53578,8.954263517818854
73994,14.056867277899325
20817,37.8105646999763
270391,11.895838467906964
50977,28.018638019134702
204287,16.150502905235836
13527,5.660054769587564
258643,9.216955493299626
273851,6.58477119353109
172834,16.387019973481312
225187,32.159338344340526
24694,7.164919074513898
248833,9.047733879123612
167274,4.768345746291807
138915,8.518634537064223
144423,0.01
298510,9.15054689223482
155068,10.924522992220007
144315,43.4627852759149
173838,10.93653293886401
43593,5.322601442862245
122448,24.795099921018384
132159,6.973087525275426
260481,6.925032982766822
263854,11.29315735383178
120031,6.703167754098648
55474,13.876276056342132
249544,6.590554518137145
169006,7.484497546034395
57005,32.638027039833105
291129,7.491832830002641
189325,8.210904112921362
204879,16.454323829875225
128956,18.522058333260446
114239,13.42929440457813
222217,11.261661385680073
192220,14.567730700140759
81256,8.427624488173343
253559,7.535031978607922
222356,11.517890980293862
190174,16.235749708867555
109397,4.47770827549186
274418,7.1536792899224855
8099,22.00921880849876
90595,12.032481731403468
142034,23.09424423962319
211665,12.92624354527062
41129,7.507115635754218
28516,14.581183377359471
250823,16.7432225208256
136176,15.965233829701695
22087,42.31807105846352
71522,10.04770894644432
22994,15.556049448891594
165623,20.16575032317411
266580,32.881023661366136
51035,16.36236446211151
196932,16.451985878573545
222934,14.17274455205259
194737,10.053434331660222
198887,9.748177839708575
178195,14.575420732796303
46700,7.786485904544704
277557,12.21705448076837
26437,11.54300415871848
238330,4.828701199403887
143530,15.715311461747028
248252,14.345042229074028
240250,14.036543667401114
197377,13.247232508446745
75584,13.33921637483462
215303,10.418074529151607
196543,11.562800403298429
169649,9.038213636951244
277038,15.659124714025056
216455,10.365003264228035
98927,36.39672400186467
75997,12.906918986633073
138414,7.689065417573823
298883,16.68109796678584
50463,17.247180902482754
175700,10.108128478897882
121275,9.875245417827541
77992,11.567970971371368
29946,7.987906368316966
33906,8.066599123777868
248569,14.380376263207149
199278,17.418486860071813
204322,33.31541274560913
99651,53.929450732694036
69681,15.146084514343476
288289,12.362685399263086
234153,16.525108676024963
49017,6.477794839994421
54603,11.258771421555965
196152,71.70654516755579
26922,10.231486516460842
198454,18.471635040910694
158536,9.94733613317436
54634,5.750505989924349
75493,9.005130307464073
95338,13.295936386783346
105004,27.024518646457143
21721,5.739505189787577
66783,14.302353307809152
79490,5.93310957362893
174204,8.607338625077093
276953,14.336512886859673
298935,10.406390902455481
76654,5.497491382983718
60388,14.934867494301402
64085,18.660775955253406
249235,15.755097774472931
292447,8.540683595771503
99849,12.083763059459613
7236,23.596516760043077
133215,17.121742793134036
141647,14.009945209617548
12888,9.552723736721441
1579,34.94638172584658
77753,19.87159813070797
156878,20.590550084831474
233601,21.58371180972682
60290,45.452061892800984
4969,16.23342060950846
221745,17.195940673893546
253681,4.075369738852622
114820,7.217084698288199
146973,24.034104723328817
71531,13.726611567292032
27174,9.637020536307341
275380,13.715276202642865
36154,15.507188127596745
53584,14.111843143648358
90879,9.211264332221447
105782,12.778990138223776
196076,42.9070670151944
167095,16.502667650725137
251837,16.896831883782884
152839,10.338167069446552
251247,12.806179605778512
65842,17.382858743099817
149950,39.27790494966151
72668,18.397763701027483
21495,5.668016079537742
294168,15.475682266469025
34676,15.455376941067076
294028,19.976628101407442
9009,12.217823317439105
181768,8.725123886512332
113968,21.091220234621357
193084,10.704038507990076
266370,7.730816633317765
29721,12.537987290170236
249735,7.034807668969313
97568,7.260596520803297
267859,16.395152728906474
34023,9.111958885163602
213736,14.52358151858219
80924,8.195701472523638
51255,31.844059475053996
90926,10.46625641398317
81201,7.197028711246361
135082,17.20265055436264
248936,8.544251250658833
286834,13.281193059382305
202787,8.300100725402629
53560,86.90488458336173
117586,16.212633729970833
279924,5.758022652307462
55909,19.40240760459677
214025,18.980160295113514
101040,15.13604881988193
135810,6.6579215386718085
44988,14.602127376441148
180000,9.97131798326327
177618,35.27395432891299
191627,18.87329701165002
202343,11.459831328561407
140323,6.902728139723731
36598,9.767846085483393
146317,16.65519638292769
84148,21.0601809269235
266379,11.55286159852064
47460,11.925146206033787
204960,14.161617768465268
47319,10.8766092661137
163459,0.01
10609,12.016338235821348
266854,39.89514177278594
26101,7.079238801049548
145506,61.14270851773277
291812,27.79489115115633
102403,10.683426470807605
120094,27.32623546445841
298564,10.814804016920267
240662,17.456474947353794
198860,4.529760640308337
112863,22.57989651695935
277226,25.220087092458982
49878,16.226695508067724
171180,0.01
215281,23.030771488106954
202567,25.22974521882783
82750,16.019414838595726
18669,12.936914225608442
128653,49.91970593270798
229121,6.4205921669201285
287810,19.354883870226427
152829,19.363936987378295
272719,22.542961363958955
192159,9.373924541254018
122910,23.599906295338386
131671,18.412433981359793
94927,13.379256425684968
279001,13.932042719689683
97950,10.619706220973491
155016,12.411253890183001
152239,33.47890297288018
131727,88.59729478024501
9823,22.691657555018665
158897,5.821107597775985
65223,18.619269358877922
15835,17.77042935412859
106867,7.951994696833332
233789,6.617346658202819
70923,19.714551000875467
145690,34.95997776648384
59810,10.224929666232692
20565,23.634372862628684
240653,18.154097274856234
58574,11.093933935068057
39362,5.695810279159882
77181,9.190801483546807
88721,3.599588967688076
272757,18.765839116819404
49374,23.838174152432156
216986,8.650039344843643
65378,15.744840071943127
20414,29.08010470489185
34973,6.079608428047418
138676,22.361453978416826
294691,20.275098645515232
145700,47.47248948403374
212858,11.682208702829834
119641,8.332716953534224
79886,34.460966754304756
236363,9.285051827816622
140361,20.17203479339071
79443,9.939765438919476
171047,34.69057104736024
269322,11.554302457848195
128896,20.95008440008726
69125,8.375468251278862
233028,21.589976532222092
145349,12.111467543169049
174528,11.27304624880442
175090,14.212144828162666
147086,46.87992641256491
116039,5.148559588349159
59802,27.496421687242155
112014,15.222896280288778
287036,10.042841698396332
35609,12.838599637448187
113653,13.047681888539225
124921,27.501292570352337
118740,7.379972152259528
252735,27.39094005817229
149504,59.60513059062699
172318,5.411879800890581
290833,8.767358604706072
129253,10.397328216598847
288943,26.07362507009183
290995,9.46493787053989
5299,48.82446334804191
113480,13.22880429790813
166327,9.810706467422175
40162,15.314097420326853
180238,19.793165195233914
13455,15.886036654728258
193939,9.447725794232543
22206,9.7879150339914
269916,17.228661869795324
240096,19.20893683941492
106935,18.729684312935163
148067,10.96996923008514
258664,7.516521141818058
73941,93.22570208157691
58780,22.32987038922497
255622,11.694492146875707
165951,13.835416454131309
157530,28.72432048429054
235825,15.139015923585937
78318,6.123721003715357
116434,19.67383153195049
59410,12.250092931102023
182830,12.73260952405698
254902,11.037641576356163
25331,13.02811714880158
24138,24.327590576435
220847,16.073777802194098
132177,14.031710605324392
161523,9.51880972219869
65964,7.0159514115492225
293701,10.62145388790526
172638,7.60201031603447
91577,9.11691107682262
83441,10.948595431228537
633,13.008950738552642
186906,13.061979141306457
107733,3.9721302188413383
5854,0.8281316081341484
111492,26.870489816970125
28717,12.152862500737967
49747,10.060560019866674
294119,11.897350564350164
249504,6.4206935315261005
66973,9.297782431500224
116154,26.668768950052055
181352,9.997812590771671
265788,7.251215357910935
279284,6.36258385674763
56098,11.568349108412974
201606,17.794745173817777
169546,14.115057189135154
79355,7.378141345622816
75025,18.076645883046666
110662,9.767595030915999
118183,11.020179959652644
43624,15.128163776474057
169646,6.669229438974856
69898,10.863014169523707
292030,7.969078794259178
664,17.47773960612999
144882,23.575291443053494
134225,11.84008844641502
49994,18.29283596900845
42651,10.313128013231232
217529,17.374937772807154
295130,11.234431235504875
152111,54.56072837396836
99716,10.470995599035046
144264,71.17205457362122
165169,14.03897802864724
82980,9.983930198525716
188010,14.314692597181766
179999,19.022870325245712
52211,8.043539541796202
216692,17.45407955716729
271206,16.19107951677228
181262,22.46798106100741
287931,11.3348411279909
37059,4.031949541922859
72594,13.502445401903344
264098,3.348685010877226
294160,10.152397013204908
299086,3.311141304243176
269057,16.525195915434242
33352,7.93714162859482
234427,14.902076393596271
258349,18.374538745702893
77690,11.157733509800075
146875,60.3516983175497
253241,17.365109945921787
271791,6.5855047754128515
224543,31.521088811179556
111221,18.411717366795614
95948,5.860893296059084
274813,6.685240154348445
133033,10.314467452537391
133509,56.25307668875402
257844,9.510453254406741
256082,10.041719794493801
159569,11.508948748071234
221340,9.19718272411583
216686,13.34809311931971
116377,20.335032721734088
74558,8.854574887641954
172351,14.343313937527093
127283,0.01
42409,13.901038831983978
5997,16.614461320988998
53241,14.325645710924373
46168,20.216390963389493
172568,11.914916319295592
115014,17.937560085678534
84645,5.584700742278159
184579,10.256037177154393
80580,10.10519462305534
13674,16.73509130985042
12181,24.077772511148414
120943,9.089071638689312
44762,19.04150926391468
162625,12.578529216202313
112280,14.720240503372366
153236,9.901032114885606
254535,16.71858014526847
42365,32.15937251370516
63118,45.681842483159386
168759,24.348208187193876
131431,12.16266153716066
10052,11.812189582514872
249554,11.354211041891507
24461,19.763240602659657
193758,5.658344025729844
297391,15.614677471078029
52168,10.936052443522147
33372,7.287434823645141
212054,15.540917416448243
289391,15.243096641618475
188720,10.19068260611754
163902,28.98186428814537
273776,3.5996630402256997
125967,13.013120194581385
12516,11.105932131178873
289331,8.51052537287589
245586,20.863443938417724
68155,8.709066621479103
160484,4.6457053384660165
264229,22.7021964577457
293924,12.284405294773636
190810,17.565127554531188
267372,13.015880069785108
7220,10.220084805499484
129243,11.807676213015409
229700,17.95195162123052
108242,13.312922646136997
30475,24.433420179912623
34893,8.030187619548125
185800,9.288190936924956
112487,13.814349677681596
48024,9.550782446615889
13103,14.378789281352743
64673,12.27511036321929
151046,10.178105078239284
258013,9.060113768887675
44046,24.86086373956037
118535,12.224509876932554
290692,13.022209581907132
37787,5.316986098607782
67610,32.79266302369969
273874,24.864810972364012
152114,44.93868401710586
210460,7.293385641569224
232792,11.702509286209416
48794,8.872763049279815
158670,13.28234164455113
263492,10.72925797237284
73811,12.237475645081489
122938,16.6344847526278
171902,14.560249536415466
208481,14.849537395711682
176004,10.854279585621011
131471,17.86645471114437
35401,57.06204442620642
277587,10.898183658159239
28051,14.52880294532157
54112,12.99545155570814
184246,16.225890997094925
219253,27.1065835087772
5823,13.257101441696177
148452,14.957408792458093
186178,14.602202560420487
120047,13.710391421334382
284593,9.595214195200201
299250,6.735224682186422
241169,13.763426266370287
156635,17.162864041868822
132218,23.430190465153064
187861,23.04351332940734
61100,12.039739277724419
118400,11.047108960837312
247510,22.67040974351852
116406,9.426688303958736
153759,9.285600278121562
63660,22.405081393942304
248488,20.072989712035692
11415,12.002167470764665
134203,17.728695186476905
235011,14.022075901352643
9599,4.389980971278933
16293,15.31171131664121
43660,13.433537021413436
114555,12.371623828535053
274052,9.936188400477466
139868,9.647222752607911
18817,41.728279182240925
57723,12.723770307405644
9212,12.99438057033039
260814,13.384175382406038
203248,18.488520375104542
67588,23.975517191017957
189839,11.868507471931052
70260,16.408064407029375
54541,4.8809297653266315
10838,14.762948763954853
174195,10.932434920901342
42739,13.227651552594418
186397,11.93255251801298
186475,13.350996782113187
75232,17.335189922069027
45752,9.81028241605048
274470,14.276296240353586
90973,12.35938772820692
6810,0.01
250749,9.918515097585088
247564,44.066166066111705
9063,40.197122047812485
219909,15.00784328860355
74618,0.10805644506488389
167733,17.740821841156468
157690,31.24679046194217
129561,8.21205238075277
175030,10.144820426072878
189764,9.099890494510843
81096,10.643482441201737
59481,8.178618186965528
11839,17.49583458934221
51506,12.164006733076185
264972,34.31148264933944
228460,4.594620256449946
138195,7.594583905049586
98406,14.491659635701668
268160,14.770118628682264
150623,18.115721547654058
287952,8.777555824108672
6144,21.38845789213601
74801,15.710620590640481
68583,14.091673729423873
218263,14.914836670923297
23414,11.799724379243761
108649,31.56484171287288
216804,11.235918993665416
217620,19.63000858335824
164299,10.928772464070235
178580,9.942988587090724
74784,4.747549542850874
202414,10.984533560908478
5141,58.11427763133611
216076,10.33093769016021
94800,6.443603776573404
89521,10.032270282016826
195732,62.90461773391027
272315,7.1642729249722725
17296,11.415401253730842
15651,8.070761013369342
254314,43.553028288958984
146030,43.872068343978924
146044,21.26904535675793
240471,12.991771526129835
248064,42.33269995414718
181083,9.416223362990356
113941,15.079811024965286
454,18.17745180833375
270107,9.43771489646122
206788,20.263694416138254
55977,10.47823318098179
195532,43.76515525903687
31876,14.299563049734338
53676,11.227443082170206
78946,10.569850230389989
271148,24.465811242693615
273477,10.738761611141145
29323,20.08161672835205
187238,26.158600529702184
185368,9.580123397331757
291721,15.065256639845032
109241,40.95316594887508
8930,8.119131300467865
222922,26.375466125305742
140162,10.44376738471116
243046,19.535571450788566
174183,24.259556438043465
54650,14.10130718701911
184893,17.37204602219966
154766,4.798572962914153
150277,11.221735326013011
150311,7.054368369923561
290040,19.524361457488464
46172,9.951010978565476
165895,3.767780938572695
207146,11.712200829434895
122567,31.174096134446454
109313,11.312989948258313
236450,22.994678302297757
277204,15.854932070895073
13743,8.805118747500737
153411,8.57908629296689
97947,19.155624000261536
239143,18.396811513195118
297396,6.552586492329769
64151,18.26913324247687
282508,8.647822361616491
150819,9.424129565133281
238113,14.85587338790342
235296,78.44053683902514
183404,3.0782610760767253
5140,59.680067409202806
293896,7.64640727066228
176494,7.634832130035798
74166,18.43080090395894
209015,20.389324236513875
232941,21.110959922290697
259516,10.40582330277993
182128,28.584853590989823
276307,3.7488076805161814
149993,61.90463228852179
12073,7.263453701950804
2514,20.560026893952404
181791,9.074972787515929
247962,12.364166194105616
166191,6.905508227340894
220644,7.520592185589812
72022,18.108325178740007
141539,20.16518306257915
290206,12.40714901714511
166772,31.99886849587159
158445,9.014277494548137
37081,7.673055974055009
18028,60.97616914765541
151114,17.43141950606142
70445,9.414884413607398
172820,0.01
41828,13.873674953555671
187319,11.984953355694978
37966,7.487555182876325
2520,40.64203746897112
217619,14.223602661002824
270415,14.501311659851682
128222,7.555602766374485
146107,56.13400221937929
14411,12.965435907939062
132696,14.843895607387577
239649,12.130449501899466
231822,13.8393337727721
118784,8.221872281340017
110862,17.249040994385155
186969,9.766453684781661
289550,30.511782755116286
55427,4.512287601710943
195684,68.8133816390689
35070,15.942969805264338
33192,5.220797807178868
19261,9.12673455564166
13334,17.276920256669822
110645,6.72173767392528
168850,17.313237412741426
212755,11.772554848856066
211140,14.819894611815187
157106,10.94491051573289
133607,16.21040009979853
269238,18.645310671855224
121788,53.32458886382451
191225,11.339881256664345
240186,10.75907699579484
177319,11.896367796752516
23034,21.855166769348966
269858,26.499478319296202
176157,5.871387443020527
146183,8.971613389192703
196074,55.22487267628806
39089,9.201952735147689
102521,9.93513482012144
205256,10.848569023800273
95414,15.028941745837006
82260,10.43619880387752
124391,22.617515847395048
154559,19.601380603142417
260431,11.952600574046405
268723,0.01
222164,16.099617631591933
175241,14.0520660209198
269568,13.317022452598646
158770,17.491918362426166
32470,6.7429548833625415
40406,5.95023873075582
38545,17.351096683007086
210604,11.17008679057774
192203,7.9495438386726205
140483,9.800619402484484
145950,24.945126778775755
68616,14.356273122338726
62763,15.522964742364163
214655,5.526489193781187
195948,22.716964569043025
192040,16.119462272923805
149557,21.38234942164181
208187,12.444226619914613
99669,38.75296944686239
196470,61.306525390155855
77249,9.28829359011166
154712,4.537563404498201
78618,11.314480276111114
117802,5.310102439075199
235500,29.174866150357644
